rapportagedatum,totale_omzet,lag_1d,lag_7d,lag_14d,lag_28d,rolling_mean_7d,rolling_mean_28d,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_voorjaarvakantie,is_meivakantie,is_zomervakantie,is_herfstvakantie,is_kerstvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag,cumulative_revenue_ytd,contractual_consumption_rate,time_index,Voorspelde_Omzet
2025-09-09,554527.54,513615.58,538105.22,586371.11,496618.57,400023.8842857143,385501.8035714286,1,9,37,2025,3,252,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,0,0,0,0,0,0,0,0,0,0,98480516.14,0.682890087004946,1347,538982.5563413807
2025-09-10,450205.52,554527.54,469093.6,462853.88,437221.49,402369.93,387569.98107142857,2,9,37,2025,3,253,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,0,0,0,0,0,0,0,0,0,0,98930721.66,0.6860119317999697,1348,476683.8288592095
2025-09-11,561695.04,450205.52,565048.85,544987.17,488085.56,399671.6328571429,388033.6964285714,3,9,37,2025,3,254,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,0,0,0,0,0,0,0,0,0,0,99492416.7,0.6899068745741379,1349,546994.4165934103
2025-09-12,417177.96,561695.04,424644.74,403943.07,370271.54,399192.51714285713,390662.6064285714,4,9,37,2025,3,255,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,0,1,0,0,0,0,0,0,0,0,99909594.66,0.6927996974853821,1350,442290.0874303297
2025-09-13,147945.9,417177.96,143430.01,140672.54,144308.65,398125.83428571426,392337.8357142857,5,9,37,2025,3,256,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,0,0,0,0,0,0,0,0,0,100057540.56,0.6938255936979831,1351,143078.01259304414
2025-09-14,150433.83,147945.9,146229.19,143086.61,144975.58,398770.9614285715,392467.7375,6,9,37,2025,3,257,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,0,0,0,0,0,0,0,0,0,100207974.39,0.6948687418787984,1352,148199.4448565787
2025-09-15,484742.59,150433.83,513615.58,519867.19,443044.52,399371.6242857143,392662.675,0,9,38,2025,3,258,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,1,0,0,0,0,0,0,0,0,0,100692716.98,0.6982300759013529,1353,520746.3471674796
2025-09-16,554618.27,484742.59,554527.54,538105.22,500153.79,395246.9114285715,394151.8917857143,1,9,38,2025,3,259,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,0,0,0,0,0,0,0,0,0,0,101247335.25,0.7020759464704754,1354,538982.5563413807
2025-09-17,449248.22,554618.27,450205.52,469093.6,437521.73,395259.8728571429,396097.0517857143,2,9,38,2025,3,260,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,0,0,0,0,0,0,0,0,0,0,101696583.47,0.7051911530927325,1355,476683.8288592095
2025-09-18,534575.48,449248.22,561695.04,565048.85,549885.39,395123.1157142857,396515.85500000004,3,9,38,2025,3,261,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,0,0,0,0,0,0,0,0,0,0,102231158.95,0.7088980416261856,1356,546994.4165934103
2025-09-19,420150.97,534575.48,417177.96,424644.74,381453.8,391248.89285714284,395969.07249999995,4,9,38,2025,3,262,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,0,1,0,0,0,0,0,0,0,0,102651309.92,0.7118114801793572,1357,442290.0874303297
2025-09-20,142010.16,420150.97,147945.9,143430.01,143433.1,391673.60857142863,397351.1142857143,5,9,38,2025,3,263,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,0,0,0,0,0,0,0,0,0,102793320.08,0.7127962163923571,1358,143078.01259304414
2025-09-21,148320.12,142010.16,150433.83,146229.19,143438.19,390825.64571428567,397300.295,6,9,38,2025,3,264,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,0,0,0,0,0,0,0,0,0,102941640.2,0.7138247075459514,1359,148199.4448565787
2025-09-22,516111.16,148320.12,484742.59,513615.58,511689.83,390523.6871428572,397474.64964285714,0,9,39,2025,3,265,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,0,103457751.36,0.7174035595744641,1360,520746.3471674796
2025-09-23,534686.13,516111.16,554618.27,554527.54,586371.11,395004.9114285714,397632.5542857143,1,9,39,2025,3,266,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,103992437.49,0.7211112153844415,1361,538982.5563413807
2025-09-24,464511.89,534686.13,449248.22,450205.52,462853.88,392157.46285714285,395786.66214285715,2,9,39,2025,3,267,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,104456949.38,0.724332264353417,1362,476683.8288592095
2025-09-25,516665.55,464511.89,534575.48,561695.04,544987.17,394337.98714285716,395845.8767857143,3,9,39,2025,3,268,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,104973614.93,0.7279149606696141,1363,546994.4165934103
2025-09-26,411753.14,516665.55,420150.97,417177.96,403943.07,391779.4257142857,394834.39035714284,4,9,39,2025,3,269,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,0,105385368.07,0.7307701664364018,1364,442290.0874303297
2025-09-27,143978.23,411753.14,142010.16,147945.9,140672.54,390579.7357142857,395113.3214285714,5,9,39,2025,3,270,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,0,105529346.3,0.731768549770134,1365,143078.01259304414
2025-09-28,144594.23,143978.23,148320.12,150433.83,143086.61,390860.8885714286,395231.38178571436,6,9,39,2025,3,271,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,0,105673940.53,0.7327712046116739,1366,148199.4448565787
2025-09-29,523447.61,144594.23,516111.16,484742.59,519867.19,390328.6185714286,395285.2253571428,0,9,40,2025,3,272,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,0,1,0,0,0,0,0,0,0,0,0,106197388.14,0.7364009295354067,1367,520746.3471674796
2025-09-30,552809.59,523447.61,534686.13,554618.27,538105.22,391376.6828571428,395413.09750000003,1,9,40,2025,3,273,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,0,0,0,0,0,0,0,0,0,0,0,106750197.73,0.7402342582364424,1368,538982.5563413807
2025-10-01,482565.29,552809.59,464511.89,449248.22,469093.6,393965.7485714286,395938.25357142853,2,10,40,2025,4,274,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,0,0,0,0,0,0,0,0,0,107232763.02,0.7435804942818058,1369,476683.8288592095
2025-10-02,545240.19,482565.29,516665.55,534575.48,565048.85,396544.80571428564,396419.38535714283,3,10,40,2025,4,275,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,0,0,0,0,0,0,0,0,0,107778003.21,0.7473613347503749,1370,546994.4165934103
2025-10-03,410655.08,545240.19,411753.14,420150.97,424644.74,400626.8971428572,395711.9332142857,4,10,40,2025,4,276,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,0,0,1,0,0,0,0,0,0,0,0,108188658.29,0.750208926277125,1371,442290.0874303297
2025-10-04,142145.77,410655.08,143978.23,142010.16,143430.01,400470.0314285714,395212.30249999993,5,10,40,2025,4,277,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1,0,0,0,0,0,0,0,0,0,0,108330804.06,0.7511946028459265,1372,143078.01259304414
2025-10-05,145995.95,142145.77,144594.23,148320.12,146229.19,400208.2514285714,395166.4367857143,6,10,40,2025,4,278,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1,0,0,0,0,0,0,0,0,0,0,108476800.01,0.752206977586694,1373,148199.4448565787
2025-10-06,503522.4,145995.95,523447.61,516111.16,513615.58,400408.4971428571,395158.1067857143,0,10,41,2025,4,279,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,1,0,0,0,0,0,0,0,0,0,108980322.41,0.7556985358057442,1374,520746.3471674796
2025-10-07,563341.51,503522.4,552809.59,534686.13,554527.54,397562.03857142857,394797.6360714286,1,10,41,2025,4,280,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,0,0,0,0,0,0,0,0,0,109543663.92,0.7596048956407243,1375,538982.5563413807
2025-10-08,479552.79,563341.51,482565.29,464511.89,450205.52,399066.59857142856,395112.4207142857,2,10,41,2025,4,281,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,0,0,0,0,0,0,0,0,0,110023216.71,0.762930242209999,1376,476683.8288592095
2025-10-09,556555.39,479552.79,545240.19,516665.55,561695.04,398636.24142857146,396160.53750000003,3,10,41,2025,4,282,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,0,0,0,0,0,0,0,0,0,110579772.1,0.7667895452843236,1377,546994.4165934103
2025-10-10,431315.02,556555.39,410655.08,411753.14,417177.96,400252.69857142854,395976.97857142857,4,10,41,2025,4,283,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,1,0,0,0,0,0,0,0,0,111011087.12,0.7697803983289566,1378,442290.0874303297
2025-10-11,145230.25,431315.02,142145.77,143978.23,147945.9,403204.1185714286,396481.8735714286,5,10,41,2025,4,284,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,0,0,0,0,0,0,0,0,0,111156317.37,0.7707874635023079,1379,143078.01259304414
2025-10-12,147855.11,145230.25,145995.95,144594.23,150433.83,403644.75857142865,396384.88607142854,6,10,41,2025,4,285,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,0,0,0,0,0,0,0,0,0,111304172.48,0.771812730152906,1380,148199.4448565787
2025-10-13,519034.75,147855.11,503522.4,523447.61,484742.59,403910.35285714286,396292.78892857145,0,10,42,2025,4,286,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,1,0,0,0,0,0,0,0,0,0,111823207.23,0.7754118551319242,1381,520746.3471674796
2025-10-14,556274.88,519034.75,563341.51,552809.59,554618.27,406126.4028571429,397517.5089285714,1,10,42,2025,4,287,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0,0,112379482.11,0.7792692130753152,1382,538982.5563413807
2025-10-15,493346.38,556274.88,479552.79,482565.29,449248.22,405116.8842857143,397576.6735714286,2,10,42,2025,4,288,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0,0,112872828.49,0.7826902080656626,1383,476683.8288592095
2025-10-16,622850.41,493346.38,556555.39,545240.19,534575.48,407087.39714285714,399151.60785714287,3,10,42,2025,4,289,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0,0,113495678.9,0.7870092184379408,1384,546994.4165934103
2025-10-17,445522.98,622850.41,431315.02,410655.08,420150.97,416558.1142857143,402304.28392857144,4,10,42,2025,4,290,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,1,0,0,0,0,0,0,0,0,113941201.88,0.7900985932554162,1385,442290.0874303297
2025-10-18,141374.29,445522.98,145230.25,142145.77,142010.16,418587.8228571429,403210.42714285717,5,10,42,2025,4,291,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,0,0,0,0,1,0,1,0,0,114082576.17,0.7910789201767447,1386,118444.41800716215
2025-10-19,143568.84,141374.29,147855.11,145995.95,148320.12,418036.9714285714,403187.71749999997,6,10,42,2025,4,292,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,0,0,0,0,1,0,1,0,0,114226145.01,0.7920744646913513,1387,123565.85027069668
2025-10-20,461058.85,143568.84,519034.75,503522.4,516111.16,417424.64714285714,403018.02892857144,0,10,43,2025,4,293,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,1,0,0,0,0,1,0,1,0,0,114687203.86,0.7952715693627291,1388,496112.7525815976
2025-10-21,507501.56,461058.85,556274.88,563341.51,534686.13,409142.3757142857,401051.875,1,10,43,2025,4,294,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,0,0,0,0,1,0,1,0,0,115194705.42,0.7987907201353639,1389,514348.9617554988
2025-10-22,462296.95,507501.56,493346.38,479552.79,464511.89,402174.7585714286,400080.9975,2,10,43,2025,4,295,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,0,0,0,0,1,0,1,0,0,115657002.37,0.8019964101213792,1390,452050.23427332746
2025-10-23,525816.91,462296.95,622850.41,556555.39,516665.55,397739.1257142857,400001.89249999996,3,10,43,2025,4,296,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,0,0,0,0,1,0,1,0,0,116182819.28,0.80564256440136,1391,522360.82200752833
2025-10-24,395045.57,525816.91,445522.98,431315.02,411753.14,383877.1971428571,400328.7267857143,4,10,43,2025,4,297,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,1,0,0,0,1,0,1,0,0,116577864.85,0.8083819154348649,1392,417656.4928444477
2025-10-25,137161.26,395045.57,141374.29,145230.25,143978.23,376666.1385714286,399732.02785714285,5,10,43,2025,4,298,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,0,0,0,0,1,0,1,0,0,116715026.11,0.809333028085838,1393,118444.41800716215
2025-10-26,141372.45,137161.26,143568.84,147855.11,144594.23,376064.27714285714,399488.5646428571,6,10,43,2025,4,299,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,0,0,0,0,1,0,1,0,0,116856398.56,0.8103133422481171,1394,123565.85027069668
2025-10-27,540083.53,141372.45,461058.85,519034.75,523447.61,375750.5071428572,399373.5010714286,0,10,44,2025,4,300,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,1,0,0,0,0,0,0,0,0,0,117396482.09,0.8140584250649794,1395,520746.3471674796
2025-10-28,591957.0,540083.53,507501.56,556274.88,552809.59,387039.7471428571,399967.64107142854,1,10,44,2025,4,301,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,0,0,0,0,0,0,0,0,0,117988439.09,0.8181632123170945,1396,538982.5563413807
2025-10-29,508463.99,591957.0,462296.95,493346.38,482565.29,399104.81,401365.76285714284,2,10,44,2025,4,302,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,0,0,0,0,0,0,0,0,0,118496903.08,0.82168903683528,1397,476683.8288592095
2025-10-30,578284.95,508463.99,525816.91,622850.41,545240.19,405700.10142857145,402290.71642857144,3,10,44,2025,4,303,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,0,0,0,0,0,0,0,0,0,119075188.03,0.8256990184570027,1398,546994.4165934103
2025-10-31,433060.46,578284.95,395045.57,445522.98,410655.08,413195.53571428574,403470.8864285714,4,10,44,2025,4,304,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,0,0,1,0,0,0,0,0,0,0,0,119508248.49,0.8287019748467456,1399,442290.0874303297
2025-11-01,135622.79,433060.46,137161.26,141374.29,142145.77,418626.2342857142,404271.0785714286,5,11,44,2025,4,305,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,1,0,0,0,0,0,0,0,0,0,0,119643871.28,0.8296424193376264,1400,143078.01259304414
2025-11-02,138964.29,135622.79,141372.45,143568.84,145995.95,418406.45285714284,404038.11499999993,6,11,44,2025,4,306,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,1,0,0,0,0,0,0,0,0,0,0,119782835.57,0.8306060346780838,1401,148199.4448565787
2025-11-03,543227.11,138964.29,540083.53,461058.85,503522.4,418062.43,403786.9842857143,0,11,45,2025,4,307,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,1,0,0,0,0,0,0,0,0,0,120326062.68,0.8343729159146118,1402,520746.3471674796
2025-11-04,533654.58,543227.11,591957.0,507501.56,563341.51,418511.51285714284,405205.0096428571,1,11,45,2025,4,308,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,0,0,0,0,0,0,0,0,0,120859717.26,0.8380734186825778,1403,538982.5563413807
2025-11-05,483022.36,533654.58,508463.99,462296.95,479552.79,410182.5957142857,404144.76214285713,2,11,45,2025,4,309,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,0,0,0,0,0,0,0,0,0,121342739.62,0.841422824172866,1404,476683.8288592095
2025-11-06,588620.33,483022.36,578284.95,525816.91,556555.39,406548.07714285713,404268.67535714287,3,11,45,2025,4,310,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,0,0,0,0,0,0,0,0,0,121931359.95,0.8455044740679086,1405,546994.4165934103
2025-11-07,430520.98,588620.33,433060.46,395045.57,431315.02,408024.56,405413.8517857143,4,11,45,2025,4,311,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,0,0,1,0,0,0,0,0,0,0,0,122361880.93,0.8484898210280293,1406,442290.0874303297
2025-11-08,137601.8,430520.98,135622.79,137161.26,145230.25,407661.77714285714,405385.49321428564,5,11,45,2025,4,312,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,1,0,0,0,0,0,0,0,0,0,0,122499482.73,0.8494439885005114,1407,143078.01259304414
2025-11-09,141594.87,137601.8,138964.29,141372.45,147855.11,407944.4928571429,405113.0485714286,6,11,45,2025,4,313,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,1,0,0,0,0,0,0,0,0,0,0,122641077.6,0.8504258449822167,1408,148199.4448565787
2025-11-10,492270.73,141594.87,543227.11,540083.53,519034.75,408320.29,404889.46857142856,0,11,46,2025,4,314,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,1,0,0,0,0,0,0,0,0,0,123133348.33,0.8538393811294257,1409,520746.3471674796
2025-11-11,587949.47,492270.73,533654.58,591957.0,556274.88,401040.8071428571,403933.6107142857,1,11,46,2025,4,315,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,0,0,0,0,0,0,0,0,0,123721297.8,0.8579163791028322,1410,538982.5563413807
2025-11-12,494134.69,587949.47,483022.36,508463.99,493346.38,408797.22000000003,405064.8460714286,2,11,46,2025,4,316,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,0,0,0,0,0,0,0,0,0,124215432.49,0.8613428404443484,1411,476683.8288592095
2025-11-13,541255.81,494134.69,588620.33,578284.95,622850.41,410384.69571428566,405093.0,3,11,46,2025,4,317,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,0,0,0,0,0,0,0,0,0,124756688.3,0.8650960521624651,1412,546994.4165934103
2025-11-14,445305.25,541255.81,430520.98,433060.46,445522.98,403618.3357142857,402178.90714285715,4,11,46,2025,4,318,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,0,0,1,0,0,0,0,0,0,0,0,125201993.55,0.8681839171822214,1413,442290.0874303297
2025-11-15,142101.65,445305.25,137601.8,135622.79,141374.29,405730.3742857143,402171.1310714286,5,11,46,2025,4,319,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,1,0,0,0,0,0,0,0,0,0,0,125344095.2,0.8691692878112106,1414,143078.01259304414
2025-11-16,137563.79,142101.65,141594.87,138964.29,143568.84,406373.20999999996,402197.1082142857,6,11,46,2025,4,320,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,1,0,0,0,0,0,0,0,0,0,0,125481658.99,0.8701231917122451,1415,148199.4448565787
2025-11-17,529994.64,137563.79,492270.73,543227.11,461058.85,405797.34142857144,401982.64214285713,0,11,47,2025,4,321,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,1,0,0,0,0,0,0,0,0,0,126011653.63,0.8737983154829941,1416,520746.3471674796
2025-11-18,580678.66,529994.64,587949.47,533654.58,507501.56,411186.47142857144,404444.6346428572,1,11,47,2025,4,322,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,126592332.29,0.8778248957263958,1417,538982.5563413807
2025-11-19,487512.95,580678.66,494134.69,483022.36,462296.95,410147.7842857143,407058.10250000004,2,11,47,2025,4,323,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,127079845.24,0.8812054401618885,1418,476683.8288592095
2025-11-20,592087.16,487512.95,541255.81,588620.33,525816.91,409201.8214285714,407958.67392857146,3,11,47,2025,4,324,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,127671932.4,0.885311129978056,1419,546994.4165934103
2025-11-21,435371.1,592087.16,445305.25,430520.98,395045.57,416463.4428571429,410325.4685714286,4,11,47,2025,4,325,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,0,1,0,0,0,0,0,0,0,0,128107303.5,0.888330108960008,1420,442290.0874303297
2025-11-22,135254.97,435371.1,142101.65,137601.8,137161.26,415044.2785714286,411765.66607142857,5,11,47,2025,4,326,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,1,0,0,0,0,0,0,0,0,0,0,128242558.47,0.8892680028891974,1421,143078.01259304414
2025-11-23,141729.95,135254.97,137563.79,141594.87,141372.45,414066.1814285714,411697.5842857143,6,11,47,2025,4,327,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,1,0,0,0,0,0,0,0,0,0,0,128384288.42,0.8902507960515436,1422,148199.4448565787
2025-11-24,549702.06,141729.95,529994.64,492270.73,540083.53,414661.34714285715,411710.3521428571,0,11,48,2025,4,328,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,1,0,0,0,0,0,0,0,0,0,128933990.48,0.8940625763132001,1423,520746.3471674796
2025-11-25,608531.69,549702.06,580678.66,587949.47,591957.0,417476.6928571429,412053.8710714286,1,11,48,2025,4,329,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,0,0,0,0,0,0,0,0,0,129542522.17,0.8982822968733422,1424,538982.5563413807
2025-11-26,489391.13,608531.69,487512.95,494134.69,508463.99,421455.6971428571,412645.8242857143,2,11,48,2025,4,330,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,0,0,0,0,0,0,0,0,0,130031913.3,0.9016758651084035,1425,476683.8288592095
2025-11-27,559041.18,489391.13,592087.16,541255.81,578284.95,421724.0085714286,411964.65071428573,3,11,48,2025,4,331,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,0,0,0,0,0,0,0,0,0,130590954.48,0.9055524053116132,1426,546994.4165934103
2025-11-28,437727.61,559041.18,435371.1,445305.25,433060.46,417003.1542857143,411277.37321428576,4,11,48,2025,4,332,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,0,1,0,0,0,0,0,0,0,0,131028682.09,0.9085877249605518,1427,442290.0874303297
2025-11-29,139543.81,437727.61,135254.97,142101.65,135622.79,417339.7985714286,411444.0571428571,5,11,48,2025,4,333,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,1,0,0,0,0,0,0,0,0,0,0,131168225.9,0.9095553588467963,1428,143078.01259304414
2025-11-30,141831.62,139543.81,141729.95,137563.79,138964.29,417952.49000000005,411584.0935714286,6,11,48,2025,4,334,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,1,0,0,0,0,0,0,0,0,0,0,131310057.52,0.9105388570159586,1429,148199.4448565787
2025-12-01,535609.7,141831.62,549702.06,529994.64,543227.11,417967.0142857143,411686.4982142857,0,12,49,2025,4,335,0.0,1.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,0,0,0,0,0,0,0,0,0,131845667.22,0.914252917105913,1430,520746.3471674796
